id,Predicted
0,16.689663354257355
1,15.040077830015706
2,11.334294190548748
3,9.711020096984953
4,16.993825808791374
5,16.28572184691055
6,12.048932423387438
7,10.33002487033228
8,16.992300138766012
9,16.03975924662617
10,13.2576752123842
11,8.241076137630923
12,12.699852635738875
13,9.321814780615318
14,7.980386060008204
15,15.06303219683664
16,14.823871300876206
17,10.791812325933236
18,9.248962963073442
19,15.620106844216995
20,15.058277700938678
21,12.413649002104858
22,7.515254804801361
23,15.034046490100247
24,10.26789233867779
25,8.79396656946391
26,15.762671713412615
27,15.604428877124857
28,11.382791347194411
29,9.757176067905966
30,16.05714530181289
31,15.613011187472992
32,12.810430331653077
33,7.856467376102027
34,15.32747264234934
35,15.820155057304618
36,10.329026173692434
37,17.082748026617637
38,16.739630056209197
39,12.649286249079307
40,10.716069992355909
41,16.881747260626558
42,16.322128612395037
43,13.710514007705608
44,8.50026553568308
45,15.881107627340722
46,16.29625411419827
47,9.127376989315866
48,20.2379094298895
49,19.45291481813291
50,14.982578673249183
51,13.319223525196143
52,18.85265776594003
53,18.017015420923116
54,15.168033913342118
55,10.350297460549783
56,17.20437031955942
57,17.43419542366534
58,10.105950957588545
59,11.583753985657626
60,16.064566159231553
61,12.068764256418367
62,10.813485388293774
63,16.057114003022896
64,15.900441618844921
65,13.347883781336058
66,8.785057212471113
67,15.217608822969623
68,16.013134883338022
69,8.88390827354619
70,10.532856941343471
71,14.261114803498687
72,9.57433714632007
73,8.668399859375764
74,14.212445177966654
75,13.84242432143146
76,11.789709105728875
77,7.445103066430833
78,14.065313678145191
79,14.550525147066102
80,7.837755030853415
81,9.633216229114964
82,13.487467714267517
83,12.460255047614396
84,8.843479977904071
85,14.363005531939681
86,13.971898875018873
87,11.934158270391077
88,7.554469022961973
89,14.159363061172456
90,14.631403024683259
91,7.940413426823561
92,9.706644164927528
93,13.550612154083858
94,12.51455618294656
95,10.774513199061794
96,16.072630912314168
97,15.442093232859916
98,13.198453638627939
99,8.964988733345141
100,15.227301651837413
101,15.549778072538725
102,8.730171130024807
103,10.709084651799401
104,14.267622536238573
105,13.131150104900623
106,11.304753867890298
107,10.731354285384633
108,17.057466149317126
109,14.587595479201461
110,10.159582893970413
111,16.56005873677431
112,16.55884069854032
113,9.597915722779305
114,11.455302635551664
115,15.214798000197987
116,13.808631362167434
117,11.887354672376803
118,11.232362532841803
119,14.526506184490819
120,12.507400401758424
121,8.370716689026988
122,15.021721138589925
123,14.842583913950044
124,8.298496198002432
125,10.337865285986236
126,14.253856436372997
127,12.588906976838237
128,11.014928768693114
129,10.482118850246742
130,13.881333246712162
131,13.820309150660997
132,6.928081813192033
133,13.781125579337829
134,13.775732302765165
135,7.108255955543212
136,9.436705608650481
137,13.478903111310247
138,11.922484952939737
139,10.169038421069974
140,9.877083270226546
141,13.361032187632233
142,13.372875642584233
143,11.628209265715817
144,16.689888379908254
145,16.277126296319366
146,9.25933266408817
147,11.836568941362128
148,15.295897688882203
149,13.485011578269152
150,11.512735031395522
151,11.58263913730188
152,14.58095624302826
153,14.421950769700643
154,12.530362655893079
155,11.810860439022559
156,16.40467883874416
157,9.36902162305773
158,11.930896090716438
159,15.401134413409682
160,13.56468884789592
161,11.581253593179973
162,11.641561755145105
163,14.65574679901664
164,14.475445820861367
165,12.576365788094876
166,11.850420886698695
167,16.680598261867196
168,10.436507621902644
169,12.84888193170362
170,16.190557417706504
171,14.445413981725526
172,12.248071895158677
173,12.214992938682807
174,15.148869620147533
175,15.101367263473897
176,13.024065355943439
177,12.235420656949328
178,17.01167926738467
179,17.06126947333479
180,13.080652948352553
181,16.38986917623556
182,14.616812363034423
183,12.43929366282292
184,12.359771564291902
185,15.273372169624103
186,15.208433377418219
187,13.15996451457751
188,12.332624539816017
189,17.095269860851143
190,17.133153302560626
191,13.023958684942524
192,15.945383958298745
193,14.234576776773233
194,12.110589720580222
195,11.993050779685568
196,14.995718993282704
197,14.969665201664796
198,12.954635540841876
199,12.072000204572273
200,16.908854450999666
201,16.972845151474196
202,12.886101501755657
203,12.058891937835206
204,13.434417563777588
205,11.42249186369005
206,11.401320217858713
207,14.335550774951848
208,14.469835875285135
209,12.524806723393048
210,11.702368407159245
211,16.439680326505407
212,16.637261420862437
213,12.597515877681342
214,11.810722390787909
215,17.242240181505036
216,11.243810830333661
217,11.247663252941505
218,14.203413287138714
219,14.322415789976382
220,12.41319141097918
221,11.606384687893453
222,16.357139014163486
223,16.532491625017858
224,12.522577731885567
225,11.7462792441192
226,17.186822221686782
227,16.442623015941994
228,11.55869271748237
229,14.470883441208453
230,14.55242706374331
231,12.669805050014368
232,11.800673081029199
233,16.524217546490615
234,16.676171005520445
235,12.704950157707618
236,11.87672381858087
237,17.298998187009968
238,16.53908886933696
239,13.012326414288797
240,15.063710011996436
241,15.062228970965718
242,13.108209800095235
243,12.289782316616325
244,16.894533979425987
245,16.994625057833442
246,12.978805094769697
247,12.224328248810561
248,17.54762739604701
249,16.752897850249887
250,13.196191699047889
251,11.7908213081616
252,12.156842288857312
253,10.609719103585665
254,10.141202301781666
255,14.497456100001326
256,15.179739414320167
257,11.418092049765962
258,10.88219122902041
259,15.844051119280563
260,15.53438972609614
261,12.148334203669629
262,10.889715021830543
263,15.747762466835853
264,9.722584601912779
265,9.378309943035848
266,13.841405918281126
267,14.447812575414408
268,10.86393253603713
269,10.40564110302169
270,15.43424127759566
271,15.014217557393895
272,11.776273367787695
273,10.56976086815073
274,15.472617515837975
275,15.254980466808146
276,11.960284438689035
277,16.06177792443799
278,16.35722409517377
279,12.994180460309114
280,12.018503333352363
281,16.821224050679945
282,16.20695502539088
283,13.290216597822319
284,11.652631151368265
285,16.403833090276525
286,16.055780395956003
287,13.895254046955401
288,16.0781134000888
289,16.371271806684234
290,13.006260806354712
291,12.031980853426909
292,16.831428207125345
293,16.215730101734955
294,13.297762735051432
295,11.662209473234949
296,16.41068412663427
297,16.06167195273455
298,13.900320498140644
299,12.023153524484002
300,15.516519419302103
301,12.271215484902413
302,11.399877764199307
303,16.12621810452645
304,15.681798475293826
305,12.838607604531148
306,11.267358478383183
307,15.90949924180614
308,15.703192052424301
309,13.59204528598855
310,11.758051892997354
311,17.03919675440736
312,13.29270014270693
313,12.278304697821707
314,16.881622379879673
315,16.52457038323758
316,13.476690601171425
317,11.816078702277704
318,16.381371844110564
319,16.30214056445294
320,14.02045206636587
321,12.126460807957203
322,17.35601043439243
323,17.320696478165136
324,11.746601984629656
325,16.42438400593105
326,16.131367705455364
327,13.038011364403587
328,11.483944041259349
329,16.095752251492165
330,16.056521659646762
331,13.708687668854065
332,11.903466712317941
333,17.164246399414836
334,17.155788770606925
335,14.546579198034681
336,16.11729786291346
337,15.867288615370299
338,12.810916240101085
339,11.230583824170754
340,15.903927102806605
341,15.891561397283464
342,13.56682989709978
343,11.723406456865531
344,17.035455639002034
345,17.04503500462137
346,14.45133636663384
347,11.995666322411406
348,13.351172337774742
349,10.647179086068716
350,9.369875512147082
351,13.828015242872091
352,14.319838315554321
353,12.215224783270362
354,10.561092048579283
355,15.560128438497664
356,15.989785407572636
357,13.543873233771805
358,11.215292333350543
359,14.342370388005145
360,10.502737789418255
361,9.24566304910548
362,13.721198589098911
363,14.20066759063554
364,12.124997744908937
365,10.483501200755875
366,15.493404097598438
367,15.905092114292811
368,13.483295103323377
369,11.1631980987795
370,14.297571889678208
371,15.618402247868303
372,9.861504537340485
373,14.250792201665197
374,14.656092241018921
375,12.633095347810048
376,10.868194185879105
377,15.824221282884558
378,16.18957874210479
379,13.844394352544258
380,11.421479676659082
381,14.519681436536752
382,15.809405614080925
383,13.33985199886478
384,14.307757007986524
385,14.705079193254495
386,12.67522173503576
387,10.915192775767137
388,15.859805052100112
